TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,FraudPrediction
TX000835,AC00397,193.82,20-04-2023 17:52,Debit,Kansas City,D000531,16.128.130.153,M042,Branch,37.0,Engineer,176.0,1.0,3886.77,04-11-2024 08:12,Normal
TX000836,AC00078,16.73,30-11-2023 17:48,Debit,Omaha,D000660,205.45.234.42,M022,Online,79.0,Retired,165.0,1.0,7591.13,04-11-2024 08:08,Normal
TX000837,AC00348,474.05,10-08-2023 18:30,Debit,San Jose,D000643,24.129.74.189,M031,ATM,57.0,Retired,214.0,1.0,1484.31,04-11-2024 08:10,Normal
TX000838,AC00169,39.21,10-05-2023 16:15,Debit,Miami,D000059,105.87.212.115,M093,ATM,66.0,Doctor,245.0,4.0,9385.57,04-11-2024 08:11,Fraud
TX000839,AC00007,637.75,24-07-2023 16:07,Debit,Dallas,D000561,184.57.159.204,M028,Branch,79.0,Retired,152.0,1.0,4202.92,04-11-2024 08:08,Normal
TX000840,AC00009,153.59,04-05-2023 17:43,Credit,Portland,D000270,204.120.80.105,M001,Branch,66.0,Retired,174.0,1.0,4813.12,04-11-2024 08:09,Normal
TX000841,AC00065,186.6,25-10-2023 16:03,Debit,Tucson,D000554,184.185.209.72,M086,Branch,18.0,Student,139.0,1.0,9716.68,04-11-2024 08:10,Normal
TX000842,AC00362,644.08,08-05-2023 17:29,Debit,Atlanta,D000377,57.232.212.116,M018,Online,24.0,Student,55.0,1.0,1980.62,04-11-2024 08:07,Normal
TX000843,AC00444,226.66,27-12-2023 18:55,Debit,Austin,D000644,16.94.155.46,M001,Branch,41.0,Doctor,168.0,1.0,10216.25,04-11-2024 08:07,Normal
TX000844,AC00106,305.0,12-10-2023 17:20,Debit,Phoenix,D000608,199.103.32.145,M003,ATM,22.0,Student,222.0,1.0,944.83,04-11-2024 08:06,Normal
TX000845,AC00241,233.1,16-01-2023 17:28,Credit,Nashville,D000472,38.164.132.63,M011,Branch,42.0,Doctor,37.0,1.0,7469.2,04-11-2024 08:11,Normal
TX000846,AC00092,793.13,10-05-2023 16:38,Debit,Memphis,D000518,173.232.121.213,M035,Online,68.0,Doctor,76.0,1.0,13389.16,04-11-2024 08:09,Normal
TX000847,AC00173,224.19,21-09-2023 16:42,Debit,Houston,D000266,46.150.175.171,M017,ATM,52.0,Doctor,93.0,1.0,8475.47,04-11-2024 08:07,Normal
TX000848,AC00363,214.83,20-03-2023 18:12,Credit,Tucson,D000228,205.45.234.42,M009,ATM,23.0,Student,63.0,1.0,991.69,04-11-2024 08:11,Normal
TX000849,AC00185,163.46,08-09-2023 17:09,Credit,Baltimore,D000150,39.129.125.110,M037,Branch,63.0,Retired,111.0,1.0,6953.8,04-11-2024 08:11,Normal
TX000850,AC00370,194.99,01-12-2023 17:01,Debit,Jacksonville,D000442,173.232.121.213,M097,Branch,34.0,Engineer,91.0,1.0,1370.03,04-11-2024 08:07,Normal
TX000851,AC00124,23.4,08-02-2023 18:27,Debit,El Paso,D000079,74.58.165.67,M027,ATM,46.0,Doctor,175.0,4.0,14851.28,04-11-2024 08:07,Fraud
TX000852,AC00412,227.5,13-03-2023 16:59,Debit,Sacramento,D000227,134.140.85.231,M055,Online,34.0,Doctor,277.0,1.0,11505.35,04-11-2024 08:11,Normal
TX000853,AC00068,259.9,22-06-2023 16:08,Debit,Oklahoma City,D000551,14.200.197.126,M083,Online,26.0,Student,100.0,1.0,914.28,04-11-2024 08:07,Normal
TX000854,AC00321,59.51,04-04-2023 16:12,Credit,Dallas,D000263,86.220.59.252,M086,Online,36.0,Doctor,55.0,1.0,9955.88,04-11-2024 08:12,Normal
TX000855,AC00302,50.63,24-05-2023 16:21,Debit,Columbus,D000314,9.230.41.239,M045,Online,64.0,Retired,143.0,1.0,4732.81,04-11-2024 08:12,Normal
TX000856,AC00217,1074.95,02-06-2023 16:49,Debit,Jacksonville,D000674,167.95.191.52,M089,Branch,20.0,Student,91.0,1.0,530.86,04-11-2024 08:09,Normal
TX000857,AC00298,112.94,24-11-2023 17:35,Credit,San Antonio,D000265,142.160.124.244,M091,Online,73.0,Retired,31.0,1.0,3807.84,04-11-2024 08:07,Normal
TX000858,AC00327,11.81,27-02-2023 16:07,Debit,Phoenix,D000295,96.162.11.85,M072,ATM,21.0,Student,131.0,1.0,320.25,04-11-2024 08:07,Normal
TX000859,AC00054,329.14,14-11-2023 16:37,Debit,Sacramento,D000156,6.204.110.7,M018,Branch,55.0,Doctor,14.0,1.0,12033.92,04-11-2024 08:09,Normal
TX000860,AC00403,154.24,06-11-2023 16:19,Debit,Mesa,D000129,219.98.242.240,M049,ATM,61.0,Retired,82.0,1.0,6109.55,04-11-2024 08:08,Normal
TX000861,AC00397,233.44,20-01-2023 16:23,Debit,Chicago,D000334,37.213.85.222,M037,Online,20.0,Student,297.0,1.0,1691.88,04-11-2024 08:07,Normal
TX000862,AC00383,141.8,15-11-2023 18:56,Debit,Chicago,D000046,184.4.253.143,M088,ATM,18.0,Student,116.0,1.0,1697.67,04-11-2024 08:08,Normal
TX000863,AC00450,209.03,09-10-2023 18:20,Debit,Detroit,D000371,175.210.47.87,M012,Branch,55.0,Engineer,126.0,1.0,8359.5,04-11-2024 08:10,Normal
TX000864,AC00086,1137.63,14-02-2023 16:55,Debit,Baltimore,D000494,213.207.62.176,M074,ATM,26.0,Student,144.0,1.0,1629.12,04-11-2024 08:08,Normal
TX000865,AC00156,261.14,15-05-2023 18:44,Debit,San Antonio,D000218,186.135.2.148,M040,ATM,42.0,Engineer,162.0,1.0,6100.08,04-11-2024 08:08,Normal
TX000866,AC00418,101.81,29-06-2023 17:51,Debit,Fort Worth,D000209,160.212.125.105,M087,ATM,45.0,Doctor,105.0,1.0,13872.03,04-11-2024 08:11,Normal
TX000867,AC00263,98.71,18-09-2023 17:41,Debit,Fort Worth,D000276,79.227.202.117,M070,ATM,32.0,Doctor,117.0,1.0,10095.23,04-11-2024 08:07,Normal
TX000868,AC00009,87.38,03-03-2023 18:23,Debit,Atlanta,D000356,3.200.166.167,M054,Branch,21.0,Student,252.0,1.0,1504.99,04-11-2024 08:09,Normal
TX000869,AC00436,83.39,18-09-2023 16:00,Debit,Omaha,D000069,135.73.131.111,M042,Branch,32.0,Doctor,158.0,1.0,13182.11,04-11-2024 08:12,Normal
TX000870,AC00399,267.55,13-06-2023 16:06,Debit,Charlotte,D000138,170.99.15.217,M084,Online,46.0,Engineer,40.0,1.0,4330.04,04-11-2024 08:12,Normal
TX000871,AC00182,870.05,31-08-2023 16:42,Debit,El Paso,D000098,80.90.35.146,M077,ATM,29.0,Doctor,39.0,1.0,905.25,04-11-2024 08:11,Normal
TX000872,AC00482,154.32,01-01-2024 16:53,Credit,Tucson,D000055,8.244.162.185,M015,ATM,38.0,Engineer,269.0,1.0,6972.5,04-11-2024 08:11,Normal
TX000873,AC00475,164.51,05-06-2023 18:09,Debit,Louisville,D000105,189.248.139.91,M056,Branch,78.0,Retired,110.0,1.0,3553.69,04-11-2024 08:07,Normal
TX000874,AC00253,758.12,03-07-2023 18:46,Debit,San Francisco,D000413,179.132.235.182,M028,ATM,69.0,Retired,90.0,1.0,6164.65,04-11-2024 08:11,Normal
TX000875,AC00376,103.76,29-03-2023 16:20,Debit,Kansas City,D000667,79.47.176.19,M085,Online,28.0,Engineer,188.0,1.0,9626.14,04-11-2024 08:11,Normal
TX000876,AC00058,583.92,01-08-2023 16:11,Debit,Kansas City,D000429,32.169.88.41,M024,Online,55.0,Engineer,139.0,1.0,6364.14,04-11-2024 08:06,Normal
TX000877,AC00304,204.06,02-01-2023 16:07,Debit,Washington,D000685,150.231.20.169,M069,Online,77.0,Retired,159.0,1.0,4351.83,04-11-2024 08:07,Normal
TX000878,AC00035,53.51,26-10-2023 16:54,Debit,New York,D000671,136.172.149.77,M030,Online,56.0,Retired,165.0,1.0,5773.5,04-11-2024 08:11,Normal
TX000879,AC00366,1108.46,31-08-2023 16:16,Debit,Los Angeles,D000353,48.89.167.189,M046,Branch,30.0,Engineer,262.0,1.0,9257.04,04-11-2024 08:06,Normal
TX000880,AC00362,52.95,07-08-2023 18:02,Credit,Charlotte,D000652,148.234.210.167,M061,Online,68.0,Retired,14.0,1.0,6335.58,04-11-2024 08:07,Normal
TX000881,AC00094,120.17,08-08-2023 17:07,Debit,Portland,D000052,47.167.178.158,M023,ATM,49.0,Doctor,105.0,1.0,5403.79,04-11-2024 08:11,Normal
TX000882,AC00225,220.8,06-09-2023 18:43,Debit,Indianapolis,D000532,10.223.224.50,M021,Online,31.0,Engineer,28.0,1.0,8135.31,04-11-2024 08:10,Normal
TX000883,AC00474,119.01,13-03-2023 17:26,Debit,Philadelphia,D000418,14.200.197.126,M069,ATM,45.0,Doctor,87.0,1.0,9798.26,04-11-2024 08:09,Normal
TX000884,AC00448,183.32,10-05-2023 16:27,Debit,Raleigh,D000450,162.207.77.170,M041,ATM,21.0,Student,74.0,1.0,137.42,04-11-2024 08:09,Normal
TX000885,AC00439,858.88,22-08-2023 16:31,Debit,Jacksonville,D000389,146.53.16.47,M085,Online,60.0,Engineer,227.0,1.0,7015.46,04-11-2024 08:12,Normal
TX000886,AC00133,11.46,13-02-2023 16:53,Credit,San Francisco,D000315,13.188.62.74,M092,Online,41.0,Engineer,128.0,1.0,2356.71,04-11-2024 08:09,Normal
TX000887,AC00480,61.37,06-02-2023 16:54,Debit,Columbus,D000074,57.141.198.111,M001,Branch,75.0,Retired,164.0,1.0,4294.44,04-11-2024 08:10,Normal
TX000888,AC00265,103.08,27-02-2023 16:48,Credit,Milwaukee,D000304,66.255.7.16,M096,Branch,49.0,Engineer,150.0,1.0,9251.38,04-11-2024 08:06,Normal
TX000889,AC00176,1.21,21-08-2023 17:19,Debit,Atlanta,D000369,96.115.67.230,M039,Branch,55.0,Retired,196.0,1.0,7542.74,04-11-2024 08:11,Normal
TX000890,AC00278,425.18,04-10-2023 16:00,Credit,Colorado Springs,D000496,77.92.193.22,M051,Online,26.0,Engineer,172.0,1.0,9880.71,04-11-2024 08:08,Normal
TX000891,AC00216,60.96,23-10-2023 16:35,Debit,Colorado Springs,D000090,184.185.209.72,M065,ATM,52.0,Retired,238.0,1.0,6189.24,04-11-2024 08:09,Normal
TX000892,AC00431,64.21,09-01-2023 16:36,Debit,Omaha,D000527,134.222.122.238,M028,ATM,51.0,Doctor,37.0,1.0,12540.18,04-11-2024 08:09,Normal
TX000893,AC00063,523.02,19-05-2023 18:32,Debit,Jacksonville,D000689,124.180.225.109,M010,Online,53.0,Retired,83.0,1.0,4586.11,04-11-2024 08:06,Normal
TX000894,AC00090,50.26,09-11-2023 17:51,Debit,Las Vegas,D000268,52.1.78.30,M055,Branch,65.0,Retired,164.0,1.0,1519.38,04-11-2024 08:10,Normal
TX000895,AC00133,110.08,20-11-2023 17:15,Debit,Detroit,D000560,207.157.126.125,M059,Branch,19.0,Student,95.0,1.0,1447.26,04-11-2024 08:08,Normal
TX000896,AC00357,54.47,13-11-2023 17:47,Credit,Philadelphia,D000434,190.92.63.219,M100,Branch,23.0,Student,34.0,1.0,1131.42,04-11-2024 08:11,Normal
TX000897,AC00404,79.76,03-04-2023 16:25,Debit,Kansas City,D000110,221.169.49.152,M043,Online,68.0,Doctor,115.0,1.0,10278.75,04-11-2024 08:08,Normal
TX000898,AC00390,16.79,06-11-2023 16:42,Credit,Detroit,D000317,204.120.80.105,M023,Online,30.0,Doctor,146.0,1.0,535.15,04-11-2024 08:11,Normal
TX000899,AC00083,1531.31,23-10-2023 18:00,Debit,San Diego,D000319,91.204.200.167,M078,Online,18.0,Student,62.0,4.0,859.86,04-11-2024 08:06,Fraud
TX000900,AC00161,68.62,29-06-2023 16:57,Debit,Omaha,D000044,167.67.137.223,M091,Branch,29.0,Doctor,157.0,1.0,13891.47,04-11-2024 08:10,Normal
TX000901,AC00425,157.16,13-03-2023 17:34,Debit,New York,D000682,133.223.159.151,M068,Branch,20.0,Student,280.0,1.0,1545.77,04-11-2024 08:07,Normal
TX000902,AC00363,643.38,06-11-2023 17:19,Credit,Detroit,D000251,107.247.202.71,M044,Online,18.0,Student,105.0,1.0,1046.74,04-11-2024 08:12,Normal
TX000903,AC00385,328.34,12-10-2023 16:17,Credit,San Diego,D000245,106.244.1.47,M014,Online,42.0,Engineer,31.0,1.0,2840.45,04-11-2024 08:09,Normal
TX000904,AC00045,72.68,21-07-2023 17:56,Debit,Seattle,D000697,87.234.36.48,M072,Online,69.0,Retired,44.0,1.0,6216.77,04-11-2024 08:10,Normal
TX000905,AC00480,354.76,17-05-2023 16:30,Debit,Detroit,D000135,54.252.249.33,M065,Branch,51.0,Doctor,279.0,1.0,10141.92,04-11-2024 08:07,Normal
TX000906,AC00369,793.88,22-02-2023 16:17,Credit,Los Angeles,D000317,89.237.88.251,M036,ATM,22.0,Student,252.0,1.0,1404.06,04-11-2024 08:07,Normal
TX000907,AC00109,29.22,27-02-2023 18:33,Debit,Detroit,D000660,218.83.2.94,M056,ATM,27.0,Engineer,69.0,1.0,7795.79,04-11-2024 08:10,Normal
TX000908,AC00264,653.97,04-10-2023 17:41,Debit,Miami,D000464,141.241.241.128,M067,Online,37.0,Engineer,100.0,1.0,3886.65,04-11-2024 08:11,Normal
TX000909,AC00076,366.43,30-01-2023 16:38,Credit,Portland,D000069,40.244.94.218,M080,Online,21.0,Student,92.0,1.0,1560.45,04-11-2024 08:09,Normal
TX000910,AC00438,120.86,16-11-2023 17:57,Debit,Colorado Springs,D000035,184.146.10.88,M081,Online,33.0,Doctor,162.0,4.0,13566.58,04-11-2024 08:11,Fraud
TX000911,AC00453,233.74,13-02-2023 16:43,Debit,Boston,D000373,6.44.165.160,M056,Online,72.0,Retired,142.0,1.0,4749.54,04-11-2024 08:06,Normal
TX000912,AC00222,471.84,29-09-2023 17:31,Debit,Raleigh,D000163,137.33.78.168,M080,ATM,18.0,Student,138.0,1.0,1044.33,04-11-2024 08:08,Normal
TX000913,AC00179,213.4,14-08-2023 16:40,Credit,Fort Worth,D000203,198.73.211.114,M087,Branch,73.0,Retired,100.0,1.0,2012.24,04-11-2024 08:09,Normal
TX000914,AC00386,254.21,22-05-2023 16:48,Debit,Phoenix,D000487,137.33.78.168,M030,ATM,48.0,Engineer,46.0,1.0,2487.2,04-11-2024 08:10,Normal
TX000915,AC00171,577.73,10-11-2023 16:26,Debit,San Jose,D000527,93.146.251.20,M033,ATM,37.0,Doctor,63.0,1.0,14977.99,04-11-2024 08:06,Normal
TX000916,AC00336,170.26,25-09-2023 16:58,Debit,Chicago,D000445,6.44.165.160,M053,ATM,27.0,Student,265.0,1.0,1969.48,04-11-2024 08:07,Normal
TX000917,AC00272,337.73,23-05-2023 17:12,Debit,San Antonio,D000480,219.193.239.152,M065,Online,78.0,Retired,107.0,4.0,7001.2,04-11-2024 08:07,Fraud
TX000918,AC00402,330.61,06-07-2023 16:04,Credit,Nashville,D000648,186.54.68.246,M099,Branch,64.0,Retired,113.0,1.0,2525.25,04-11-2024 08:10,Normal
TX000919,AC00136,132.33,10-11-2023 16:32,Credit,Phoenix,D000437,88.55.149.101,M004,ATM,35.0,Engineer,47.0,1.0,7457.94,04-11-2024 08:08,Normal
TX000920,AC00280,672.74,10-08-2023 16:39,Credit,Colorado Springs,D000033,169.67.220.37,M068,Branch,46.0,Engineer,118.0,1.0,5386.52,04-11-2024 08:11,Normal
TX000921,AC00352,74.04,23-02-2023 18:23,Debit,Memphis,D000103,188.124.181.12,M094,Online,18.0,Student,66.0,1.0,1690.23,04-11-2024 08:11,Normal
TX000922,AC00495,197.18,09-05-2023 16:47,Debit,Tucson,D000042,189.20.224.220,M011,Online,28.0,Engineer,135.0,1.0,3114.92,04-11-2024 08:10,Normal
TX000923,AC00061,21.15,20-11-2023 16:06,Debit,Columbus,D000484,159.37.30.154,M058,Branch,70.0,Retired,180.0,1.0,3466.74,04-11-2024 08:09,Normal
TX000924,AC00129,218.37,05-06-2023 16:27,Debit,Houston,D000651,147.119.62.178,M075,ATM,62.0,Doctor,105.0,1.0,9942.24,04-11-2024 08:10,Normal
TX000925,AC00237,590.01,06-02-2023 16:42,Debit,San Jose,D000248,197.162.55.147,M044,Online,29.0,Doctor,140.0,3.0,9791.74,04-11-2024 08:07,Fraud
TX000926,AC00230,697.82,27-11-2023 16:10,Debit,New York,D000377,161.25.82.11,M092,Online,44.0,Engineer,153.0,1.0,6824.0,04-11-2024 08:07,Normal
TX000927,AC00224,302.76,16-11-2023 17:14,Debit,Sacramento,D000640,221.23.158.87,M043,ATM,38.0,Engineer,88.0,3.0,8583.39,04-11-2024 08:11,Normal
TX000928,AC00354,148.0,23-01-2023 16:48,Debit,Tucson,D000530,38.164.132.63,M065,Branch,20.0,Student,35.0,1.0,1488.65,04-11-2024 08:06,Normal
TX000929,AC00479,22.26,30-01-2023 18:50,Debit,San Antonio,D000028,211.45.75.44,M057,Branch,19.0,Student,56.0,1.0,5583.88,04-11-2024 08:08,Normal
TX000930,AC00329,0.86,13-02-2023 17:49,Debit,Colorado Springs,D000082,120.16.186.17,M050,ATM,25.0,Student,139.0,1.0,1357.22,04-11-2024 08:12,Normal
TX000931,AC00160,757.1,23-01-2023 17:22,Debit,Atlanta,D000667,14.200.197.126,M071,Branch,65.0,Doctor,203.0,1.0,10553.23,04-11-2024 08:11,Normal
TX000932,AC00050,38.81,28-04-2023 18:52,Credit,Virginia Beach,D000285,120.32.147.210,M001,Online,25.0,Student,145.0,1.0,1619.6,04-11-2024 08:12,Normal
TX000933,AC00200,76.51,03-04-2023 16:01,Credit,Mesa,D000242,200.22.195.243,M016,Online,49.0,Engineer,120.0,4.0,9475.4,04-11-2024 08:07,Fraud
TX000934,AC00254,32.46,10-03-2023 18:59,Debit,Charlotte,D000536,156.187.182.236,M092,Online,31.0,Doctor,10.0,1.0,8656.18,04-11-2024 08:09,Normal
TX000935,AC00456,1022.75,19-01-2023 16:45,Credit,San Jose,D000294,190.164.160.79,M091,Branch,62.0,Doctor,158.0,1.0,207.74,04-11-2024 08:10,Normal
TX000936,AC00320,20.64,20-04-2023 16:01,Debit,Charlotte,D000063,197.23.128.119,M079,Branch,22.0,Student,59.0,1.0,949.38,04-11-2024 08:09,Normal
TX000937,AC00446,662.11,02-02-2023 16:52,Debit,Atlanta,D000416,145.246.171.225,M100,Branch,23.0,Student,219.0,1.0,1996.38,04-11-2024 08:07,Normal
TX000938,AC00292,288.77,13-11-2023 16:42,Debit,Los Angeles,D000422,94.37.250.128,M025,ATM,55.0,Engineer,110.0,1.0,8836.51,04-11-2024 08:09,Normal
TX000939,AC00111,35.05,27-09-2023 18:52,Debit,Boston,D000589,115.241.186.164,M047,Branch,30.0,Doctor,105.0,1.0,14330.47,04-11-2024 08:07,Normal
TX000940,AC00157,214.73,10-11-2023 18:28,Credit,Los Angeles,D000104,57.166.147.242,M061,ATM,46.0,Doctor,26.0,1.0,5368.42,04-11-2024 08:07,Normal
TX000941,AC00429,25.38,23-10-2023 16:03,Debit,Louisville,D000222,201.114.165.141,M024,Branch,57.0,Engineer,66.0,1.0,8616.05,04-11-2024 08:11,Normal
TX000942,AC00182,617.66,30-01-2023 16:34,Debit,Memphis,D000116,100.4.40.132,M036,ATM,41.0,Engineer,40.0,1.0,5906.58,04-11-2024 08:10,Normal
TX000943,AC00166,446.39,12-12-2023 17:41,Debit,Houston,D000102,155.37.19.43,M019,ATM,63.0,Retired,77.0,1.0,7863.6,04-11-2024 08:07,Normal
TX000944,AC00005,377.92,22-02-2023 17:29,Debit,Raleigh,D000360,179.43.245.131,M029,Branch,33.0,Engineer,204.0,1.0,2254.71,04-11-2024 08:06,Normal
TX000945,AC00459,11.04,13-02-2023 18:17,Debit,Phoenix,D000638,168.36.49.167,M036,Online,30.0,Engineer,43.0,1.0,6983.04,04-11-2024 08:10,Normal
TX000946,AC00432,275.46,24-07-2023 17:09,Debit,Fort Worth,D000027,31.75.105.19,M032,ATM,36.0,Doctor,67.0,1.0,9697.75,04-11-2024 08:12,Normal
TX000947,AC00317,179.76,12-07-2023 16:11,Debit,Philadelphia,D000038,193.190.29.63,M039,Online,78.0,Retired,81.0,1.0,5909.52,04-11-2024 08:09,Normal
TX000948,AC00377,32.34,21-06-2023 16:52,Debit,Kansas City,D000622,176.96.83.253,M080,Branch,44.0,Doctor,45.0,1.0,7847.62,04-11-2024 08:09,Normal
TX000949,AC00130,273.92,04-07-2023 17:50,Debit,Portland,D000646,116.43.88.219,M053,Branch,79.0,Retired,109.0,1.0,4543.56,04-11-2024 08:11,Normal
TX000950,AC00236,375.45,05-12-2023 17:57,Debit,Fort Worth,D000310,5.252.94.135,M015,Branch,19.0,Student,32.0,1.0,1307.23,04-11-2024 08:08,Normal
TX000951,AC00243,388.98,21-08-2023 17:10,Debit,Fresno,D000548,78.69.172.205,M005,ATM,23.0,Student,155.0,1.0,1819.91,04-11-2024 08:08,Normal
TX000952,AC00017,492.84,01-03-2023 17:43,Debit,Indianapolis,D000514,81.248.235.147,M081,ATM,25.0,Student,38.0,1.0,577.67,04-11-2024 08:09,Normal
TX000953,AC00295,148.85,29-11-2023 16:46,Debit,Mesa,D000441,155.37.19.43,M021,ATM,57.0,Doctor,25.0,1.0,7802.36,04-11-2024 08:08,Normal
TX000954,AC00187,119.95,10-04-2023 17:53,Credit,Philadelphia,D000292,214.32.109.197,M092,Branch,62.0,Retired,47.0,5.0,2596.61,04-11-2024 08:10,Fraud
TX000955,AC00395,391.66,10-07-2023 17:29,Debit,Fresno,D000271,119.163.214.161,M062,Branch,50.0,Engineer,103.0,1.0,2406.31,04-11-2024 08:06,Normal
TX000956,AC00225,185.99,24-04-2023 16:49,Credit,Fresno,D000674,39.129.125.110,M026,Branch,41.0,Engineer,53.0,1.0,402.45,04-11-2024 08:09,Normal
TX000957,AC00355,322.48,13-03-2023 16:10,Debit,Jacksonville,D000649,210.136.14.108,M066,ATM,27.0,Student,57.0,1.0,1238.43,04-11-2024 08:11,Normal
TX000958,AC00217,20.27,04-12-2023 16:27,Debit,Miami,D000649,86.103.2.29,M065,Branch,18.0,Student,22.0,1.0,796.35,04-11-2024 08:09,Normal
TX000959,AC00282,280.61,27-11-2023 16:37,Debit,Mesa,D000485,186.135.2.148,M085,ATM,47.0,Engineer,129.0,3.0,7888.76,04-11-2024 08:10,Normal
TX000960,AC00477,199.02,29-05-2023 16:31,Debit,Houston,D000359,147.94.242.35,M005,ATM,61.0,Retired,269.0,1.0,4658.89,04-11-2024 08:07,Normal
TX000961,AC00158,104.23,17-10-2023 16:41,Credit,Louisville,D000621,11.188.75.155,M081,Online,63.0,Retired,108.0,1.0,5009.29,04-11-2024 08:09,Normal
TX000962,AC00174,353.59,11-08-2023 17:57,Credit,New York,D000311,198.24.183.157,M046,Branch,52.0,Retired,109.0,5.0,1822.34,04-11-2024 08:10,Fraud
TX000963,AC00124,55.86,23-01-2023 17:18,Debit,Seattle,D000211,200.136.146.93,M007,Online,39.0,Engineer,68.0,1.0,5346.46,04-11-2024 08:06,Normal
TX000964,AC00247,10.77,08-03-2023 16:58,Debit,Indianapolis,D000253,37.227.215.145,M096,ATM,31.0,Doctor,178.0,1.0,10704.95,04-11-2024 08:10,Normal
TX000965,AC00297,95.55,10-04-2023 16:25,Debit,Louisville,D000595,42.3.3.101,M060,Branch,33.0,Engineer,51.0,1.0,2434.74,04-11-2024 08:10,Normal
TX000966,AC00114,477.07,27-11-2023 16:30,Debit,Columbus,D000503,80.75.92.66,M096,Online,27.0,Engineer,278.0,1.0,6568.07,04-11-2024 08:07,Normal
TX000967,AC00170,9.1,02-03-2023 16:09,Credit,San Francisco,D000158,53.131.194.183,M047,Online,52.0,Retired,63.0,1.0,2791.45,04-11-2024 08:09,Normal
TX000968,AC00185,21.41,04-12-2023 16:27,Debit,Louisville,D000092,195.164.171.146,M062,Online,57.0,Doctor,99.0,1.0,658.91,04-11-2024 08:08,Normal
TX000969,AC00487,278.28,02-10-2023 16:20,Debit,Jacksonville,D000038,148.42.122.1,M097,Branch,28.0,Student,26.0,1.0,1346.88,04-11-2024 08:07,Normal
TX000970,AC00280,388.1,21-08-2023 18:06,Credit,Los Angeles,D000653,101.90.40.193,M019,Online,73.0,Retired,40.0,1.0,3022.12,04-11-2024 08:07,Normal
TX000971,AC00017,215.39,21-06-2023 16:23,Debit,Detroit,D000409,196.121.240.10,M019,ATM,27.0,Student,216.0,1.0,1582.55,04-11-2024 08:11,Normal
TX000972,AC00496,194.37,26-04-2023 17:55,Debit,Milwaukee,D000151,160.160.113.117,M024,ATM,66.0,Doctor,161.0,1.0,14395.88,04-11-2024 08:09,Normal
TX000973,AC00304,37.7,29-06-2023 16:04,Debit,Miami,D000344,167.67.137.223,M038,ATM,20.0,Student,109.0,1.0,1741.1,04-11-2024 08:12,Normal
TX000974,AC00475,19.59,16-06-2023 18:47,Debit,Charlotte,D000529,170.54.231.239,M016,Branch,64.0,Retired,122.0,1.0,1061.69,04-11-2024 08:10,Normal
TX000975,AC00111,81.35,23-01-2023 17:39,Debit,Houston,D000242,205.69.66.135,M028,Online,41.0,Engineer,103.0,1.0,7192.45,04-11-2024 08:07,Normal
TX000976,AC00316,314.54,29-09-2023 16:34,Credit,Virginia Beach,D000168,116.237.223.50,M035,Branch,58.0,Engineer,228.0,1.0,9923.45,04-11-2024 08:11,Normal
TX000977,AC00007,466.64,04-09-2023 16:57,Debit,Las Vegas,D000327,131.41.45.13,M082,ATM,58.0,Doctor,11.0,1.0,10915.11,04-11-2024 08:09,Normal
TX000978,AC00033,397.01,07-08-2023 17:45,Debit,Los Angeles,D000044,92.180.81.50,M058,ATM,22.0,Student,100.0,1.0,719.52,04-11-2024 08:06,Normal
TX000979,AC00453,472.48,27-02-2023 17:06,Debit,New York,D000149,11.3.59.231,M099,Branch,55.0,Engineer,87.0,1.0,7128.82,04-11-2024 08:09,Normal
TX000980,AC00147,67.15,20-11-2023 17:17,Debit,Indianapolis,D000661,191.91.45.159,M001,Online,59.0,Doctor,14.0,1.0,9028.49,04-11-2024 08:10,Normal
TX000981,AC00401,102.67,10-05-2023 17:41,Debit,Albuquerque,D000097,215.97.143.157,M091,Branch,79.0,Retired,119.0,1.0,4656.94,04-11-2024 08:06,Normal
TX000982,AC00336,460.09,06-03-2023 17:05,Credit,Fresno,D000033,188.77.83.72,M081,Online,35.0,Doctor,146.0,3.0,6990.64,04-11-2024 08:08,Normal
TX000983,AC00281,453.49,02-01-2023 16:06,Debit,Seattle,D000471,40.226.196.34,M088,Branch,66.0,Doctor,147.0,1.0,6366.43,04-11-2024 08:08,Normal
TX000984,AC00082,267.17,24-08-2023 16:56,Debit,Seattle,D000638,161.177.41.214,M100,ATM,26.0,Student,170.0,1.0,1382.62,04-11-2024 08:07,Normal
TX000985,AC00247,111.26,18-08-2023 17:07,Debit,Boston,D000102,138.220.61.84,M096,ATM,66.0,Doctor,43.0,1.0,14350.11,04-11-2024 08:07,Normal
TX000986,AC00278,121.17,25-12-2023 17:31,Debit,Phoenix,D000573,155.19.119.0,M053,ATM,68.0,Doctor,158.0,1.0,12990.77,04-11-2024 08:10,Normal
TX000987,AC00176,213.28,25-12-2023 18:29,Debit,Mesa,D000034,156.134.123.253,M088,Branch,51.0,Retired,94.0,1.0,4835.91,04-11-2024 08:11,Normal
TX000988,AC00159,187.88,10-08-2023 16:39,Debit,Nashville,D000034,189.198.67.252,M017,ATM,60.0,Engineer,180.0,1.0,2154.58,04-11-2024 08:10,Normal
TX000989,AC00035,471.88,30-10-2023 18:44,Credit,San Jose,D000317,133.67.250.163,M054,Online,34.0,Doctor,141.0,1.0,14833.34,04-11-2024 08:07,Normal
